year,month,day,minute,twt_id,clf_pred,reg_pred_0,reg_pred_1,reg_pred_2,reg_pred_3,reg_pred_4,reg_pred_5,reg_pred_6,reg_pred_7,reg_pred_8,reg_pred_9,reg_pred_10,reg_pred_11,reg_pred_12,reg_pred_13,reg_pred_14,reg_pred_15,reg_pred_16,reg_pred_17,reg_pred_18,reg_pred_19,reg_pred_20,reg_pred_21,reg_pred_22,reg_pred_23,reg_pred_24,reg_pred_25,reg_pred_26,reg_pred_27,reg_pred_28,reg_pred_29,change,pred_change
2.015000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,6.210000000000000000e+02,5.941446590325760000e+17,0.000000000000000000e+00,3.811566159129142761e-03,4.185464233160018921e-03,4.135496914386749268e-03,4.170048981904983521e-03,4.181098192930221558e-03,4.160568118095397949e-03,4.108168184757232666e-03,4.047963768243789673e-03,3.983575850725173950e-03,3.917369991540908813e-03,3.851342946290969849e-03,3.786269575357437134e-03,3.722401335835456848e-03,3.672160208225250244e-03,3.627832978963851929e-03,3.582112491130828857e-03,3.539253026247024536e-03,3.498677164316177368e-03,3.460604697465896606e-03,3.425033763051033020e-03,3.391822800040245056e-03,3.361023962497711182e-03,3.332002088427543640e-03,3.305058926343917847e-03,3.280311822891235352e-03,3.257205709815025330e-03,3.236167132854461670e-03,3.216747194528579712e-03,3.198500722646713257e-03,3.181617707014083862e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,6.160000000000000000e+02,5.941433801095905280e+17,1.000000000000000000e+00,-6.561461836099624634e-03,-7.491733878850936890e-03,-7.727850228548049927e-03,-7.763218134641647339e-03,-7.774338126182556152e-03,-7.817767560482025146e-03,-7.856231182813644409e-03,-7.902558892965316772e-03,-7.955618202686309814e-03,-8.004549890756607056e-03,-8.047983050346374512e-03,-8.091263473033905029e-03,-8.133452385663986206e-03,-8.174307644367218018e-03,-8.213650435209274292e-03,-8.251324295997619629e-03,-8.288834244012832642e-03,-8.334457874298095703e-03,-8.377548307180404663e-03,-8.417095988988876343e-03,-8.454766124486923218e-03,-8.490484207868576050e-03,-8.524492383003234863e-03,-8.556853979825973511e-03,-8.587650954723358154e-03,-8.617002516984939575e-03,-8.644971996545791626e-03,-8.671790361404418945e-03,-8.697520941495895386e-03,-8.722092956304550171e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,6.030000000000000000e+02,5.941400218268549120e+17,2.000000000000000000e+00,-5.531217902898788452e-03,-7.040567696094512939e-03,-7.091775536537170410e-03,-7.058057934045791626e-03,-7.103528827428817749e-03,-7.171623408794403076e-03,-7.248729467391967773e-03,-7.329970598220825195e-03,-7.411945611238479614e-03,-7.492311298847198486e-03,-7.569976150989532471e-03,-7.644001394510269165e-03,-7.713943719863891602e-03,-7.780708372592926025e-03,-7.843457162380218506e-03,-7.901649922132492065e-03,-7.956702262163162231e-03,-8.008062839508056641e-03,-8.055143058300018311e-03,-8.099637925624847412e-03,-8.141010999679565430e-03,-8.180309087038040161e-03,-8.216932415962219238e-03,-8.251056075096130371e-03,-8.284728974103927612e-03,-8.317425847053527832e-03,-8.348129689693450928e-03,-8.377239108085632324e-03,-8.404567837715148926e-03,-8.430570363998413086e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+01,6.750000000000000000e+02,5.937957026580725760e+17,2.000000000000000000e+00,5.666390061378479004e-04,-1.302294433116912842e-03,-1.769330352544784546e-03,-1.920979470014572144e-03,-2.022881060838699341e-03,-2.100680023431777954e-03,-2.150714397430419922e-03,-2.198982983827590942e-03,-2.249252051115036011e-03,-2.300512045621871948e-03,-2.310529351234436035e-03,-2.295732498168945312e-03,-2.260938286781311035e-03,-2.225227653980255127e-03,-2.191968262195587158e-03,-2.162061631679534912e-03,-2.134073525667190552e-03,-2.113949507474899292e-03,-2.109859138727188110e-03,-2.107929438352584839e-03,-2.106770873069763184e-03,-2.106409519910812378e-03,-2.106774598360061646e-03,-2.107363194227218628e-03,-2.107936888933181763e-03,-2.110183238983154297e-03,-2.115685492753982544e-03,-2.120580524206161499e-03,-2.125851809978485107e-03,-2.130512148141860962e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,3.000000000000000000e+01,6.630000000000000000e+02,5.937926908961218560e+17,2.000000000000000000e+00,-1.668240875005722046e-03,-2.449169754981994629e-03,-2.569202333688735962e-03,-2.591807395219802856e-03,-2.618931233882904053e-03,-2.630230039358139038e-03,-2.629615366458892822e-03,-2.631302922964096069e-03,-2.636071294546127319e-03,-2.617221325635910034e-03,-2.579949796199798584e-03,-2.546116709709167480e-03,-2.516776323318481445e-03,-2.490263432264328003e-03,-2.472374588251113892e-03,-2.463515847921371460e-03,-2.456635236740112305e-03,-2.451673150062561035e-03,-2.446230500936508179e-03,-2.442501485347747803e-03,-2.440497279167175293e-03,-2.439975738525390625e-03,-2.440888434648513794e-03,-2.443723380565643311e-03,-2.447865903377532959e-03,-2.453319728374481201e-03,-2.459514886140823364e-03,-2.467345446348190308e-03,-2.475425601005554199e-03,-2.484299242496490479e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.900000000000000000e+01,9.070000000000000000e+02,5.934917845352857600e+17,1.000000000000000000e+00,-9.309720247983932495e-03,-1.131340116262435913e-02,-1.151041686534881592e-02,-1.160608977079391479e-02,-1.168907061219215393e-02,-1.177162304520606995e-02,-1.185396686196327209e-02,-1.193525269627571106e-02,-1.201061904430389404e-02,-1.208378747105598450e-02,-1.215572655200958252e-02,-1.222446560859680176e-02,-1.228968426585197449e-02,-1.235124096274375916e-02,-1.240912452340126038e-02,-1.246267557144165039e-02,-1.251323893666267395e-02,-1.256031915545463562e-02,-1.260399073362350464e-02,-1.264479011297225952e-02,-1.268310472369194031e-02,-1.271849125623703003e-02,-1.275150477886199951e-02,-1.278168335556983948e-02,-1.281000673770904541e-02,-1.283630728721618652e-02,-1.286027580499649048e-02,-1.288254186511039734e-02,-1.290348544716835022e-02,-1.292274519801139832e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.900000000000000000e+01,7.010000000000000000e+02,5.934400887234478080e+17,0.000000000000000000e+00,-2.677135169506072998e-03,-4.413895308971405029e-03,-4.542671144008636475e-03,-4.489425569772720337e-03,-4.449348896741867065e-03,-4.435539245605468750e-03,-4.440460354089736938e-03,-4.456751048564910889e-03,-4.479520022869110107e-03,-4.505403339862823486e-03,-4.532512277364730835e-03,-4.559680819511413574e-03,-4.586059600114822388e-03,-4.611272364854812622e-03,-4.637192934751510620e-03,-4.671052098274230957e-03,-4.694119095802307129e-03,-4.715517163276672363e-03,-4.735261201858520508e-03,-4.753440618515014648e-03,-4.770152270793914795e-03,-4.785470664501190186e-03,-4.799466580152511597e-03,-4.812277853488922119e-03,-4.823956638574600220e-03,-4.834529012441635132e-03,-4.844151437282562256e-03,-4.852849990129470825e-03,-4.860755056142807007e-03,-4.867903888225555420e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.700000000000000000e+01,9.040000000000000000e+02,5.927661788184657920e+17,1.000000000000000000e+00,3.285184502601623535e-04,-5.307048559188842773e-04,-5.728565156459808350e-04,-6.396099925041198730e-04,-7.189474999904632568e-04,-8.022226393222808838e-04,-8.856542408466339111e-04,-9.686313569545745850e-04,-1.050021499395370483e-03,-1.118492335081100464e-03,-1.183185726404190063e-03,-1.245524734258651733e-03,-1.305926591157913208e-03,-1.363381743431091309e-03,-1.418177038431167603e-03,-1.470558345317840576e-03,-1.520417630672454834e-03,-1.567777246236801147e-03,-1.612588763236999512e-03,-1.658398658037185669e-03,-1.710403710603713989e-03,-1.759547740221023560e-03,-1.805722713470458984e-03,-1.849319785833358765e-03,-1.890622079372406006e-03,-1.929290592670440674e-03,-1.966889947652816772e-03,-2.002380788326263428e-03,-2.036150544881820679e-03,-2.067986875772476196e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.700000000000000000e+01,7.860000000000000000e+02,5.927365401844162560e+17,1.000000000000000000e+00,-3.369349986314773560e-03,-2.921331673860549927e-03,-2.811178565025329590e-03,-2.827592194080352783e-03,-2.871472388505935669e-03,-2.911880612373352051e-03,-2.947121858596801758e-03,-2.975124865770339966e-03,-2.980623394250869751e-03,-2.986166626214981079e-03,-2.989355474710464478e-03,-2.980228513479232788e-03,-2.970885485410690308e-03,-2.962719649076461792e-03,-2.956207841634750366e-03,-2.951126545667648315e-03,-2.947829663753509521e-03,-2.945963293313980103e-03,-2.947915345430374146e-03,-2.955347299575805664e-03,-2.963248640298843384e-03,-2.971906214952468872e-03,-2.981182187795639038e-03,-2.990681678056716919e-03,-3.002639859914779663e-03,-3.015432506799697876e-03,-3.028646111488342285e-03,-3.042295575141906738e-03,-3.055762499570846558e-03,-3.069557249546051025e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.700000000000000000e+01,6.330000000000000000e+02,5.926980436292157440e+17,0.000000000000000000e+00,-3.674026578664779663e-03,-4.136901348829269409e-03,-4.006151109933853149e-03,-3.898840397596359253e-03,-3.852751106023788452e-03,-3.848824650049209595e-03,-3.870852291584014893e-03,-3.908596932888031006e-03,-3.955259919166564941e-03,-4.006389528512954712e-03,-4.059452563524246216e-03,-4.112914204597473145e-03,-4.165694117546081543e-03,-4.217173904180526733e-03,-4.266951233148574829e-03,-4.314888268709182739e-03,-4.360955208539962769e-03,-4.405077546834945679e-03,-4.447244107723236084e-03,-4.487488418817520142e-03,-4.525933414697647095e-03,-4.562638700008392334e-03,-4.597608000040054321e-03,-4.630930721759796143e-03,-4.662662744522094727e-03,-4.694450646638870239e-03,-4.728686064481735229e-03,-4.761222749948501587e-03,-4.792071878910064697e-03,-4.821442067623138428e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.700000000000000000e+01,6.120000000000000000e+02,5.926928031273533440e+17,2.000000000000000000e+00,6.044629961252212524e-03,5.325393751263618469e-03,5.150735378265380859e-03,5.205046385526657104e-03,5.247775465250015259e-03,5.266301333904266357e-03,5.268771201372146606e-03,5.278840661048889160e-03,5.307797342538833618e-03,5.330152809619903564e-03,5.347948521375656128e-03,5.365677177906036377e-03,5.400914698839187622e-03,5.426215007901191711e-03,5.449222400784492493e-03,5.471298471093177795e-03,5.492098629474639893e-03,5.511991679668426514e-03,5.519405007362365723e-03,5.506386980414390564e-03,5.485188215970993042e-03,5.457304418087005615e-03,5.418226122856140137e-03,5.381435155868530273e-03,5.347454920411109924e-03,5.315676331520080566e-03,5.286142230033874512e-03,5.258532240986824036e-03,5.232628434896469116e-03,5.209075286984443665e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.700000000000000000e+01,6.110000000000000000e+02,5.926925742903664640e+17,0.000000000000000000e+00,-3.835078328847885132e-03,-3.949373960494995117e-03,-3.886293619871139526e-03,-3.815401345491409302e-03,-3.794159740209579468e-03,-3.814838826656341553e-03,-3.860916942358016968e-03,-3.921471536159515381e-03,-3.989454358816146851e-03,-4.060383886098861694e-03,-4.131443798542022705e-03,-4.200957715511322021e-03,-4.267945885658264160e-03,-4.331886768341064453e-03,-4.392363131046295166e-03,-4.449393600225448608e-03,-4.502929747104644775e-03,-4.553023725748062134e-03,-4.599768668413162231e-03,-4.643324762582778931e-03,-4.683922976255416870e-03,-4.721704870462417603e-03,-4.756826907396316528e-03,-4.789475351572036743e-03,-4.819866269826889038e-03,-4.848167300224304199e-03,-4.874479025602340698e-03,-4.899006336927413940e-03,-4.921857267618179321e-03,-4.943218082189559937e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.700000000000000000e+01,6.100000000000000000e+02,5.926923152040017920e+17,1.000000000000000000e+00,-2.438757568597793579e-03,-4.556249827146530151e-03,-4.964884370565414429e-03,-5.066461861133575439e-03,-5.127985030412673950e-03,-5.192108452320098877e-03,-5.262464284896850586e-03,-5.336690694093704224e-03,-5.412101745605468750e-03,-5.486816167831420898e-03,-5.559459328651428223e-03,-5.629230290651321411e-03,-5.695771425962448120e-03,-5.730085074901580811e-03,-5.756076425313949585e-03,-5.780369043350219727e-03,-5.803555250167846680e-03,-5.825035274028778076e-03,-5.845125764608383179e-03,-5.863692611455917358e-03,-5.878102034330368042e-03,-5.890965461730957031e-03,-5.902804434299468994e-03,-5.913872271776199341e-03,-5.924161523580551147e-03,-5.933906883001327515e-03,-5.942795425653457642e-03,-5.951140075922012329e-03,-5.958903580904006958e-03,-5.966227501630783081e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.700000000000000000e+01,6.090000000000000000e+02,5.926920823027015680e+17,1.000000000000000000e+00,-6.867486983537673950e-03,-4.761382937431335449e-03,-4.330150783061981201e-03,-4.144858568906784058e-03,-4.014126956462860107e-03,-3.901313990354537964e-03,-3.806021064519882202e-03,-3.742679953575134277e-03,-3.684811294078826904e-03,-3.631409257650375366e-03,-3.581974655389785767e-03,-3.535989671945571899e-03,-3.493461757898330688e-03,-3.454614430665969849e-03,-3.419145941734313965e-03,-3.387145698070526123e-03,-3.357987850904464722e-03,-3.332659602165222168e-03,-3.309827297925949097e-03,-3.289956599473953247e-03,-3.282655030488967896e-03,-3.281667828559875488e-03,-3.285195678472518921e-03,-3.285631537437438965e-03,-3.287475556135177612e-03,-3.290530294179916382e-03,-3.295082598924636841e-03,-3.300182521343231201e-03,-3.303814679384231567e-03,-3.308221697807312012e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.700000000000000000e+01,6.080000000000000000e+02,5.926918207500697600e+17,2.000000000000000000e+00,-1.303255558013916016e-04,-1.123566180467605591e-03,-1.254193484783172607e-03,-1.207932829856872559e-03,-1.174591481685638428e-03,-1.158088445663452148e-03,-1.154836267232894897e-03,-1.160036772489547729e-03,-1.170203089714050293e-03,-1.183293759822845459e-03,-1.197878271341323853e-03,-1.213189214468002319e-03,-1.228585839271545410e-03,-1.243710517883300781e-03,-1.263078302145004272e-03,-1.283247023820877075e-03,-1.302521675825119019e-03,-1.320779323577880859e-03,-1.338288187980651855e-03,-1.354806125164031982e-03,-1.370470970869064331e-03,-1.391492784023284912e-03,-1.411490142345428467e-03,-1.430466771125793457e-03,-1.448400318622589111e-03,-1.465439796447753906e-03,-1.481618732213973999e-03,-1.497074961662292480e-03,-1.511730253696441650e-03,-1.525711268186569214e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.700000000000000000e+01,6.080000000000000000e+02,5.926917324515983360e+17,0.000000000000000000e+00,-4.727404564619064331e-03,-5.720093846321105957e-03,-5.712401121854782104e-03,-5.626115947961807251e-03,-5.553085356950759888e-03,-5.517601966857910156e-03,-5.503796041011810303e-03,-5.501694977283477783e-03,-5.487851798534393311e-03,-5.481105297803878784e-03,-5.481444299221038818e-03,-5.486276000738143921e-03,-5.493026226758956909e-03,-5.501128733158111572e-03,-5.510389804840087891e-03,-5.520552396774291992e-03,-5.526784807443618774e-03,-5.531538277864456177e-03,-5.535617470741271973e-03,-5.539242178201675415e-03,-5.543783307075500488e-03,-5.549143999814987183e-03,-5.555376410484313965e-03,-5.562413483858108521e-03,-5.570057779550552368e-03,-5.578357726335525513e-03,-5.587264895439147949e-03,-5.596812814474105835e-03,-5.606766790151596069e-03,-5.617205053567886353e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.400000000000000000e+01,9.160000000000000000e+02,5.916822304702136320e+17,1.000000000000000000e+00,2.840042114257812500e-03,2.023188397288322449e-03,1.933287829160690308e-03,2.084769308567047119e-03,2.207972109317779541e-03,2.284733578562736511e-03,2.327466383576393127e-03,2.305667847394943237e-03,2.264412119984626770e-03,2.219691872596740723e-03,2.173593267798423767e-03,2.127723768353462219e-03,2.083202823996543884e-03,2.040648832917213440e-03,2.000186592340469360e-03,1.961957663297653198e-03,1.926304772496223450e-03,1.892751082777976990e-03,1.861490309238433838e-03,1.832287758588790894e-03,1.805206760764122009e-03,1.780267804861068726e-03,1.757400110363960266e-03,1.736043021082878113e-03,1.716276630759239197e-03,1.697907224297523499e-03,1.680953428149223328e-03,1.665338873863220215e-03,1.651013270020484924e-03,1.637674868106842041e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.400000000000000000e+01,8.760000000000000000e+02,5.916720943935324160e+17,0.000000000000000000e+00,-4.740901291370391846e-03,-5.773361772298812866e-03,-5.552913993597030640e-03,-5.341552197933197021e-03,-5.227483808994293213e-03,-5.189877003431320190e-03,-5.179427564144134521e-03,-5.182027816772460938e-03,-5.208995193243026733e-03,-5.258962512016296387e-03,-5.308274179697036743e-03,-5.376726388931274414e-03,-5.445018410682678223e-03,-5.508631467819213867e-03,-5.567375570535659790e-03,-5.621656775474548340e-03,-5.671400576829910278e-03,-5.716707557439804077e-03,-5.758464336395263672e-03,-5.796052515506744385e-03,-5.829934030771255493e-03,-5.860429257154464722e-03,-5.887936800718307495e-03,-5.911901593208312988e-03,-5.933310836553573608e-03,-5.952268838882446289e-03,-5.969081073999404907e-03,-5.983684211969375610e-03,-5.996633321046829224e-03,-6.008230149745941162e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.400000000000000000e+01,8.240000000000000000e+02,5.916589058743869440e+17,1.000000000000000000e+00,1.719184219837188721e-03,-5.900301039218902588e-04,-1.203950494527816772e-03,-1.419965177774429321e-03,-1.583907753229141235e-03,-1.738652586936950684e-03,-1.884885132312774658e-03,-2.024967223405838013e-03,-2.159573137760162354e-03,-2.288486808538436890e-03,-2.422474324703216553e-03,-2.552513033151626587e-03,-2.676349133253097534e-03,-2.794194966554641724e-03,-2.905443310737609863e-03,-3.010451793670654297e-03,-3.106936812400817871e-03,-3.195926547050476074e-03,-3.279428929090499878e-03,-3.357257694005966187e-03,-3.429498523473739624e-03,-3.494519740343093872e-03,-3.555100411176681519e-03,-3.611367195844650269e-03,-3.662329167127609253e-03,-3.699298948049545288e-03,-3.733586519956588745e-03,-3.765035420656204224e-03,-3.794047981500625610e-03,-3.820504993200302124e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.400000000000000000e+01,7.510000000000000000e+02,5.916405906196439040e+17,0.000000000000000000e+00,5.775973200798034668e-03,4.761897027492523193e-03,4.610072821378707886e-03,4.667820408940315247e-03,4.723642021417617798e-03,4.758087918162345886e-03,4.757443442940711975e-03,4.739658907055854797e-03,4.709634929895401001e-03,4.676450043916702271e-03,4.642074927687644958e-03,4.607666283845901489e-03,4.573915153741836548e-03,4.541281610727310181e-03,4.510004073381423950e-03,4.480240866541862488e-03,4.451964050531387329e-03,4.430465400218963623e-03,4.414048045873641968e-03,4.398372024297714233e-03,4.383385181427001953e-03,4.369093105196952820e-03,4.355400800704956055e-03,4.342310130596160889e-03,4.329742863774299622e-03,4.317685961723327637e-03,4.306124523282051086e-03,4.294944927096366882e-03,4.284169524908065796e-03,4.273764789104461670e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.400000000000000000e+01,6.060000000000000000e+02,5.916041595284398080e+17,1.000000000000000000e+00,-3.889083862304687500e-03,-5.386743694543838501e-03,-5.489312112331390381e-03,-5.462635308504104614e-03,-5.430374294519424438e-03,-5.407609045505523682e-03,-5.417581647634506226e-03,-5.453683435916900635e-03,-5.492892116308212280e-03,-5.532015115022659302e-03,-5.571592599153518677e-03,-5.605172365903854370e-03,-5.635336041450500488e-03,-5.664050579071044922e-03,-5.692366510629653931e-03,-5.719698965549468994e-03,-5.745500326156616211e-03,-5.770444869995117188e-03,-5.793977528810501099e-03,-5.816575139760971069e-03,-5.837969481945037842e-03,-5.858547985553741455e-03,-5.878001451492309570e-03,-5.896758288145065308e-03,-5.914982408285140991e-03,-5.932610481977462769e-03,-5.949482321739196777e-03,-5.965255200862884521e-03,-5.980703979730606079e-03,-5.995977669954299927e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.300000000000000000e+01,9.240000000000000000e+02,5.913216694169231360e+17,0.000000000000000000e+00,-3.988880664110183716e-03,-4.762928932905197144e-03,-4.993617534637451172e-03,-5.133606493473052979e-03,-5.263824015855789185e-03,-5.360562354326248169e-03,-5.438607186079025269e-03,-5.502656102180480957e-03,-5.557090044021606445e-03,-5.605034530162811279e-03,-5.647551268339157104e-03,-5.686420947313308716e-03,-5.721352994441986084e-03,-5.788207054138183594e-03,-5.875412374734878540e-03,-5.946248769760131836e-03,-6.003554910421371460e-03,-6.053891032934188843e-03,-6.101217120885848999e-03,-6.145138293504714966e-03,-6.187081336975097656e-03,-6.226308643817901611e-03,-6.262619048357009888e-03,-6.297111511230468750e-03,-6.329219788312911987e-03,-6.359234452247619629e-03,-6.387043744325637817e-03,-6.413225084543228149e-03,-6.438381969928741455e-03,-6.461966782808303833e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.300000000000000000e+01,8.700000000000000000e+02,5.913082887399628800e+17,1.000000000000000000e+00,-2.272788435220718384e-03,-1.475345343351364136e-03,-1.333650201559066772e-03,-1.262415200471878052e-03,-1.244325190782546997e-03,-1.260027289390563965e-03,-1.296978443861007690e-03,-1.346938312053680420e-03,-1.404415816068649292e-03,-1.465871930122375488e-03,-1.529041677713394165e-03,-1.592408865690231323e-03,-1.654908061027526855e-03,-1.715954393148422241e-03,-1.775134354829788208e-03,-1.832202076911926270e-03,-1.887034624814987183e-03,-1.939572393894195557e-03,-1.989878714084625244e-03,-2.037934958934783936e-03,-2.083741128444671631e-03,-2.127401530742645264e-03,-2.168919891119003296e-03,-2.209465950727462769e-03,-2.249062061309814453e-03,-2.286709845066070557e-03,-2.322502434253692627e-03,-2.356540411710739136e-03,-2.388920634984970093e-03,-2.419706434011459351e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.300000000000000000e+01,8.480000000000000000e+02,5.913026993474887680e+17,1.000000000000000000e+00,1.144396141171455383e-03,8.436087518930435181e-04,1.018770039081573486e-03,1.154221594333648682e-03,1.265168190002441406e-03,1.344950869679450989e-03,1.415602862834930420e-03,1.481022685766220093e-03,1.541582867503166199e-03,1.597758382558822632e-03,1.652531325817108154e-03,1.710614189505577087e-03,1.763880252838134766e-03,1.812543720006942749e-03,1.856990158557891846e-03,1.897273585200309753e-03,1.933407038450241089e-03,1.965744420886039734e-03,1.994263380765914917e-03,2.019379287958145142e-03,2.041192725300788879e-03,2.060079947113990784e-03,2.075793221592903137e-03,2.088937908411026001e-03,2.099616453051567078e-03,2.108005806803703308e-03,2.113969996571540833e-03,2.117937430739402771e-03,2.120155841112136841e-03,2.121966332197189331e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.300000000000000000e+01,8.350000000000000000e+02,5.912994107028193280e+17,1.000000000000000000e+00,3.865949809551239014e-03,3.012301400303840637e-03,3.004530444741249084e-03,3.072997555136680603e-03,3.090839833021163940e-03,3.067687153816223145e-03,3.031494095921516418e-03,2.992413938045501709e-03,2.954723313450813293e-03,2.930844202637672424e-03,2.906607463955879211e-03,2.882476896047592163e-03,2.863053232431411743e-03,2.855643630027770996e-03,2.845758572220802307e-03,2.833383157849311829e-03,2.820672467350959778e-03,2.807805314660072327e-03,2.794193103909492493e-03,2.779582515358924866e-03,2.765117213129997253e-03,2.750607207417488098e-03,2.736283466219902039e-03,2.721864730119705200e-03,2.707924693822860718e-03,2.693869173526763916e-03,2.679729834198951721e-03,2.665754407644271851e-03,2.651926130056381226e-03,2.637997269630432129e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.300000000000000000e+01,8.020000000000000000e+02,5.912910120913510400e+17,1.000000000000000000e+00,-3.490488976240158081e-03,-3.974590450525283813e-03,-3.958337008953094482e-03,-3.930587321519851685e-03,-3.917060792446136475e-03,-3.917131572961807251e-03,-3.925032913684844971e-03,-3.949705511331558228e-03,-3.980949521064758301e-03,-4.012193530797958374e-03,-4.042964428663253784e-03,-4.074972122907638550e-03,-4.111681133508682251e-03,-4.146534949541091919e-03,-4.179712384939193726e-03,-4.210826009511947632e-03,-4.240430891513824463e-03,-4.268597811460494995e-03,-4.294931888580322266e-03,-4.319947212934494019e-03,-4.343405365943908691e-03,-4.365529865026473999e-03,-4.386533051729202271e-03,-4.406422376632690430e-03,-4.425082355737686157e-03,-4.442911595106124878e-03,-4.459720104932785034e-03,-4.475511610507965088e-03,-4.490621387958526611e-03,-4.505027085542678833e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.300000000000000000e+01,7.640000000000000000e+02,5.912815240430960640e+17,1.000000000000000000e+00,-4.936948418617248535e-03,-5.608100444078445435e-03,-5.761288106441497803e-03,-5.814660340547561646e-03,-5.871355533599853516e-03,-5.952339619398117065e-03,-5.990125238895416260e-03,-5.986239761114120483e-03,-5.982961505651473999e-03,-5.980003625154495239e-03,-5.977626889944076538e-03,-5.976062268018722534e-03,-5.974780768156051636e-03,-5.979146808385848999e-03,-5.983021110296249390e-03,-5.988091230392456055e-03,-5.993265658617019653e-03,-5.998518317937850952e-03,-6.003875285387039185e-03,-6.009642034769058228e-03,-6.015602499246597290e-03,-6.021510809659957886e-03,-6.027724593877792358e-03,-6.034094840288162231e-03,-6.040647625923156738e-03,-6.047260016202926636e-03,-6.053943186998367310e-03,-6.060525774955749512e-03,-6.067421287298202515e-03,-6.074067205190658569e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,4.000000000000000000e+00,2.300000000000000000e+01,7.100000000000000000e+02,5.912678412965068800e+17,2.000000000000000000e+00,-3.316920250654220581e-03,-3.874823451042175293e-03,-4.158981144428253174e-03,-4.193477332592010498e-03,-4.194114357233047485e-03,-4.192542284727096558e-03,-4.197318106889724731e-03,-4.202689975500106812e-03,-4.208631813526153564e-03,-4.215713590383529663e-03,-4.222486168146133423e-03,-4.229281097650527954e-03,-4.242468625307083130e-03,-4.255600273609161377e-03,-4.267968237400054932e-03,-4.286702722311019897e-03,-4.323806613683700562e-03,-4.358619451522827148e-03,-4.390548914670944214e-03,-4.419893026351928711e-03,-4.447270184755325317e-03,-4.472412168979644775e-03,-4.495095461606979370e-03,-4.516135901212692261e-03,-4.535086452960968018e-03,-4.552930593490600586e-03,-4.568729549646377563e-03,-4.583191126585006714e-03,-4.596740007400512695e-03,-4.609178751707077026e-03,0.000000000000000000e+00,0.000000000000000000e+00
